inch,kips
0.606068,-0.040901
0.605823,-0.058502
0.606558,0.03076
0.606558,-0.05473
0.606068,0.001844
0.606558,-0.042158
0.606068,-0.047187
0.606068,0.044589
0.606313,-0.04593
0.606558,-0.001928
0.606313,-0.028329
0.606558,-0.042158
0.606313,0.049618
0.605579,-0.048444
0.606558,-0.010728
0.606313,-0.042158
0.606313,-0.042158
0.606558,0.042075
0.606313,-0.057245
0.606558,0.001844
0.606068,-0.034615
0.606558,-0.053473
0.606313,0.037046
0.606313,-0.047187
0.606313,-0.009471
0.605823,-0.033358
0.606068,-0.040901
0.606803,0.032017
0.606068,-0.038387
0.606558,-0.003185
0.606313,-0.0233
0.605579,-0.048444
0.606803,0.033274
0.606313,-0.058502
0.606558,0.010644
0.606068,-0.025815
0.606558,-0.042158
0.605823,0.048361
0.605823,-0.053473
0.606558,-0.013243
0.606803,-0.033358
0.605579,-0.052216
0.606313,0.034531
0.606313,-0.033358
0.606558,-0.020786
0.606803,-0.044673
0.606068,-0.04593
0.606313,0.00813
0.606558,-0.052216
0.606068,-0.005699
0.606313,-0.033358
0.606068,-0.044673
0.606558,0.019445
0.606313,-0.03713
0.606558,0.006873
0.606313,-0.039644
0.605823,-0.038387
0.606803,0.042075
0.606313,-0.050959
0.606313,0.001844
0.605823,-0.044673
0.606313,-0.052216
0.606068,0.024474
0.606558,-0.048444
0.606313,-0.00067
0.605823,-0.044673
0.606313,-0.043416
0.606313,0.037046
0.606313,-0.048444
0.606558,0.009387
0.606803,-0.024557
0.607048,-0.044673
0.606803,0.033274
0.605823,-0.04593
0.606558,-0.018271
0.606313,-0.038387
0.605823,-0.055988
0.606558,0.045846
0.606558,-0.048444
0.606558,-0.006957
0.606313,-0.043416
0.606558,-0.049702
0.606313,0.024474
0.606313,-0.063531
0.606558,-0.004442
0.606068,-0.033358
0.606068,-0.048444
0.606313,0.03956
0.606558,-0.042158
0.606558,-0.009471
0.606558,-0.0233
0.606558,-0.05473
0.606068,0.021959
0.606068,-0.028329
0.606313,-0.013243
0.605579,-0.035872
0.606558,-0.053473
0.606313,0.042075
0.606068,-0.042158
0.607048,0.003101
0.606313,-0.040901
0.606803,-0.043416
0.606068,0.032017
0.606313,-0.038387
0.606313,-0.00067
0.606558,-0.040901
0.606068,-0.040901
0.607048,0.021959
0.606558,-0.04593
0.606558,-0.011985
0.606558,-0.034615
0.606313,-0.052216
0.606068,0.037046
0.607048,-0.043416
0.606558,0.004358
0.605579,-0.035872
0.606313,-0.047187
0.606313,0.047103
0.606313,-0.028329
0.606313,0.009387
0.605334,-0.040901
0.606313,-0.04593
0.605823,0.021959
0.606068,-0.061016
0.606313,-0.00067
0.606313,-0.029586
0.606313,-0.058502
0.606558,0.024474
0.606068,-0.048444
0.606313,-0.001928
0.606313,-0.035872
0.606068,-0.04593
0.606558,0.047103
0.606313,-0.040901
0.606558,-0.003185
0.606313,-0.032101
0.606068,-0.062274
0.606558,0.035789
0.606313,-0.052216
0.606313,0.011902
0.606313,-0.025815
0.606558,-0.063531
0.606803,0.023216
0.606558,-0.052216
0.607537,-0.019529
0.606803,-0.022043
0.606558,-0.043416
0.606558,0.052132
0.606313,-0.035872
0.606068,-0.00067
0.606313,-0.032101
0.606068,-0.052216
0.606803,0.024474
0.606313,-0.038387
0.606558,-0.008214
0.605823,-0.028329
0.606313,-0.059759
0.606558,0.032017
0.606313,-0.044673
0.606558,-0.006957
0.606068,-0.019529
0.606558,-0.042158
0.606803,0.037046
0.606803,-0.028329
0.606558,-0.004442
0.606068,-0.025815
0.607048,-0.061016
0.606803,0.047103
0.606068,-0.048444
0.606313,0.018188
0.606558,-0.038387
0.606068,-0.071074
0.606803,0.026988
0.606313,-0.040901
0.606803,0.005616
0.606068,-0.027072
0.606313,-0.055988
0.606313,0.020702
0.606558,-0.034615
0.606558,0.009387
0.606558,-0.013243
0.606558,-0.058502
0.606313,0.028245
0.606313,-0.047187
0.607048,-0.003185
0.607048,-0.022043
0.606068,-0.063531
0.606803,0.023216
0.606313,-0.040901
0.606558,0.003101
0.606558,-0.033358
0.606313,-0.061016
0.606558,0.037046
0.606558,-0.029586
0.606558,0.001844
0.606803,-0.018271
0.606068,-0.048444
0.606558,0.023216
0.606558,-0.044673
0.606558,-0.009471
0.606558,-0.027072
0.606558,-0.055988
0.606068,0.029503
0.606068,-0.048444
0.606558,-0.011985
0.606558,-0.025815
0.606313,-0.062274
0.606558,0.032017
0.606068,-0.027072
0.606803,0.000587
0.606803,-0.0233
0.606558,-0.062274
0.606558,0.021959
0.606558,-0.025815
0.606803,-0.005699
0.606558,-0.020786
0.606313,-0.06856
0.606558,0.035789
0.605823,-0.053473
0.606313,-0.017014
0.605823,-0.024557
0.606313,-0.055988
0.606313,0.034531
0.606558,-0.038387
0.606558,-0.010728
0.606313,-0.024557
0.606068,-0.061016
0.606068,0.040817
0.606558,-0.028329
0.606558,0.000587
0.606313,-0.033358
0.606558,-0.06856
0.606803,0.040817
0.606068,-0.050959
0.606558,0.005616
0.606068,-0.033358
0.606558,-0.059759
0.606558,0.033274
0.605823,-0.052216
0.606803,-0.019529
0.606558,-0.033358
0.606313,-0.055988
0.606558,0.047103
0.606068,-0.027072
0.606558,-0.013243
0.606558,-0.027072
0.606558,-0.062274
0.606313,0.047103
0.606558,-0.034615
0.606558,0.014416
0.606803,-0.020786
0.605823,-0.066045
0.607048,0.024474
0.606313,-0.028329
0.606803,0.000587
0.606803,-0.020786
0.606558,-0.052216
0.606558,0.037046
0.606558,-0.033358
0.606558,-0.011985
0.606558,-0.043416
0.606558,-0.05473
0.606313,0.029503
0.607048,-0.03713
0.606803,-0.017014
0.606803,-0.028329
0.606068,-0.061016
0.607048,0.023216
0.606558,-0.029586
0.606803,-0.001928
0.606803,-0.008214
0.606803,-0.063531
0.607048,0.043332
0.606558,-0.038387
0.607293,0.000587
0.607048,-0.017014
0.607048,-0.06856
0.607537,0.035789
0.606803,-0.025815
0.606803,-0.003185
0.607048,-0.04593
0.606803,-0.072331
0.608027,0.038303
0.607293,-0.028329
0.607048,-0.00067
0.607293,-0.030843
0.607782,-0.063531
0.607537,0.029503
0.607782,-0.040901
0.607293,-0.004442
0.607782,-0.010728
0.607782,-0.073589
0.608027,0.029503
0.608517,-0.058502
0.608027,-0.008214
0.609007,-0.020786
0.608272,-0.072331
0.608517,0.03076
0.608517,-0.033358
0.609251,-0.003185
0.609007,-0.017014
0.608517,-0.063531
0.609007,0.043332
0.608762,-0.029586
0.609251,0.000587
0.609007,-0.008214
0.609007,-0.067303
0.609496,0.029503
0.609986,-0.027072
0.609741,-0.009471
0.610231,-0.027072
0.609986,-0.072331
0.609986,0.018188
0.610231,-0.030843
0.610231,0.000587
0.610231,-0.0233
0.609986,-0.064788
0.610476,0.038303
0.610476,-0.0233
0.610965,-0.006957
0.610965,-0.004442
0.61121,-0.072331
0.61121,0.021959
0.611455,-0.062274
0.61121,-0.008214
0.611455,-0.020786
0.611455,-0.079875
0.611455,0.040817
0.611455,-0.047187
0.61121,-0.010728
0.61219,-0.017014
0.611945,-0.072331
0.6117,0.029503
0.61219,-0.020786
0.612434,0.013159
0.612434,-0.020786
0.61219,-0.091189
0.612434,0.028245
0.612679,-0.024557
0.612434,-0.010728
0.612679,-0.025815
0.612679,-0.057245
0.612924,0.024474
0.613414,-0.03713
0.613659,-0.001928
0.613414,-0.013243
0.613414,-0.061016
0.613659,0.034531
0.613904,-0.024557
0.613169,-0.008214
0.614393,-0.0233
0.613904,-0.074846
0.613904,0.043332
0.613659,-0.048444
0.614148,-0.015757
0.613904,-0.0233
0.613659,-0.063531
0.614393,0.021959
0.614393,-0.035872
0.615373,-0.006957
0.614883,-0.0233
0.614393,-0.055988
0.614883,0.029503
0.614883,-0.024557
0.614883,-0.013243
0.615128,-0.015757
0.615617,-0.06856
0.615373,0.026988
0.615373,-0.030843
0.615862,-0.010728
0.615617,-0.039644
0.615862,-0.087418
0.616597,0.028245
0.615617,-0.043416
0.616842,0.010644
0.616597,-0.024557
0.616597,-0.081132
0.616842,0.032017
0.616352,-0.022043
0.617087,0.001844
0.616597,0.000587
0.616842,-0.058502
0.616842,0.026988
0.616597,-0.033358
0.617331,-0.006957
0.616842,-0.029586
0.617087,-0.078617
0.617087,0.026988
0.617576,-0.03713
0.617331,-0.001928
0.618311,-0.022043
0.617576,-0.076103
0.617821,0.01693
0.618066,-0.035872
0.618556,0.000587
0.618066,-0.025815
0.618066,-0.066045
0.618556,0.026988
0.618801,-0.028329
0.618556,-0.017014
0.618801,-0.024557
0.618801,-0.071074
0.61978,0.028245
0.618801,-0.044673
0.619045,-0.005699
0.618801,-0.040901
0.61929,-0.079875
0.61929,0.026988
0.619045,-0.038387
0.619045,-0.003185
0.61929,-0.019529
0.619045,-0.076103
0.61929,0.032017
0.61929,-0.025815
0.61929,-0.003185
0.619535,-0.029586
0.61929,-0.076103
0.620025,0.015673
0.619535,-0.028329
0.620025,-0.015757
0.62027,-0.020786
0.62027,-0.074846
0.620759,0.021959
0.62027,-0.004442
0.621004,-0.001928
0.620514,-0.033358
0.620759,-0.071074
0.621249,0.043332
0.621249,-0.025815
0.621494,-0.008214
0.621739,-0.024557
0.621494,-0.088675
0.621739,0.035789
0.621494,-0.024557
0.621984,-0.008214
0.622228,-0.013243
0.621984,-0.074846
0.622473,0.023216
0.622228,-0.020786
0.622473,-0.018271
0.622228,-0.028329
0.621984,-0.073589
0.622228,0.03956
0.622718,-0.0233
0.622718,-0.009471
0.622718,-0.04593
0.622718,-0.093704
0.623208,0.015673
0.623208,-0.039644
0.623208,-0.018271
0.623453,-0.020786
0.623208,-0.081132
0.623208,0.03956
0.623697,-0.025815
0.623942,0.000587
0.624187,-0.024557
0.623697,-0.066045
0.624187,0.03076
0.624187,-0.029586
0.624187,-0.013243
0.624187,-0.008214
0.623942,-0.06856
0.624432,0.021959
0.624187,-0.038387
0.624432,-0.017014
0.624677,-0.027072
0.623942,-0.084903
0.624432,0.028245
0.624677,-0.038387
0.625167,-0.006957
0.625167,-0.009471
0.624922,-0.087418
0.625167,0.037046
0.625656,-0.024557
0.625901,-0.00067
0.625167,-0.027072
0.625656,-0.092447
0.625656,0.037046
0.625656,-0.034615
0.625901,-0.025815
0.626391,-0.0145
0.625656,-0.083646
0.626391,0.00813
0.625656,-0.033358
0.626146,-0.00067
0.625901,-0.015757
0.626881,-0.07736
0.626391,0.032017
0.626636,-0.035872
0.627615,-0.017014
0.627125,-0.022043
0.626636,-0.069817
0.627125,0.026988
0.62786,-0.020786
0.627125,0.006873
0.627125,-0.025815
0.62737,-0.081132
0.62786,0.028245
0.62737,-0.030843
0.627615,-0.004442
0.62835,-0.03713
0.62835,-0.064788
0.62835,0.019445
0.628105,-0.028329
0.628839,-0.001928
0.628594,-0.017014
0.628839,-0.082389
0.628594,0.024474
0.628839,-0.028329
0.629084,-0.022043
0.629084,-0.025815
0.628839,-0.091189
0.629329,0.032017
0.629084,-0.028329
0.629574,0.00813
0.629574,-0.024557
0.629819,-0.079875
0.630064,0.034531
0.629819,-0.018271
0.629574,-0.010728
0.630553,-0.008214
0.630308,-0.089932
0.630308,0.025731
0.630064,-0.035872
0.630064,-0.0233
0.630798,-0.024557
0.630064,-0.086161
0.630308,0.024474
0.630798,-0.032101
0.630798,-0.005699
0.631288,-0.020786
0.630553,-0.086161
0.631043,0.032017
0.631043,-0.022043
0.630798,-0.006957
0.631043,-0.008214
0.630798,-0.073589
0.631778,0.021959
0.631778,-0.03713
0.631533,-0.008214
0.631778,-0.032101
0.631533,-0.076103
0.632267,0.023216
0.632267,-0.042158
0.632512,-0.011985
0.632757,-0.018271
0.632757,-0.078617
0.632267,0.037046
0.633002,-0.017014
0.632757,-0.00067
0.632757,-0.028329
0.633002,-0.074846
0.633247,0.03076
0.633002,-0.022043
0.633491,-0.001928
0.633247,-0.020786
0.633002,-0.084903
0.633247,0.005616
0.633491,-0.034615
0.633491,-0.010728
0.633736,-0.0145
0.633981,-0.07736
0.633736,0.044589
0.633491,-0.015757
0.633981,-0.029586
0.634471,-0.003185
0.634226,-0.083646
0.634226,0.03076
0.634716,-0.015757
0.634716,0.003101
0.634471,-0.0233
0.634226,-0.081132
0.634961,0.028245
0.634961,-0.025815
0.634716,-0.015757
0.634961,-0.009471
0.634716,-0.082389
0.634471,0.029503
0.634961,-0.030843
0.634961,-0.0145
0.63545,-0.015757
0.635205,-0.081132
0.63545,0.035789
0.636185,-0.020786
0.636185,-0.010728
0.636185,-0.022043
0.635695,-0.091189
0.636185,0.019445
0.63594,-0.027072
0.636185,-0.018271
0.63643,-0.024557
0.636185,-0.093704
0.63643,0.019445
0.636919,-0.020786
0.636674,-0.003185
0.636674,-0.005699
0.636674,-0.081132
0.636674,0.023216
0.636674,-0.035872
0.636919,0.006873
0.636919,-0.029586
0.636674,-0.091189
0.636919,0.032017
0.637164,-0.0233
0.637409,-0.017014
0.637409,-0.019529
0.637899,-0.079875
0.636919,0.019445
0.637654,-0.033358
0.637654,-0.015757
0.638144,-0.015757
0.637654,-0.079875
0.638144,0.025731
0.638144,-0.030843
0.638633,-0.010728
0.637899,-0.024557
0.638388,-0.078617
0.638633,0.01693
0.638388,-0.042158
0.639123,-0.0145
0.638878,-0.009471
0.638878,-0.087418
0.639368,0.028245
0.638878,-0.013243
0.639613,0.000587
0.638878,-0.018271
0.639368,-0.082389
0.639613,0.037046
0.639613,-0.028329
0.639613,0.004358
0.639368,-0.008214
0.639858,-0.082389
0.640347,0.026988
0.640347,-0.015757
0.640837,-0.018271
0.640102,-0.025815
0.639858,-0.078617
0.640347,0.034531
0.640837,-0.025815
0.640837,-0.013243
0.640592,-0.005699
0.641327,-0.089932
0.640592,0.026988
0.641327,-0.020786
0.641327,-0.005699
0.641082,-0.008214
0.641327,-0.073589
0.641571,0.023216
0.641082,-0.039644
0.641327,-0.017014
0.641327,-0.0145
0.641082,-0.076103
0.641571,0.024474
0.641327,-0.03713
0.641327,0.004358
0.641816,-0.010728
0.641327,-0.074846
0.641571,0.024474
0.641327,-0.029586
0.642061,0.009387
0.642061,-0.022043
0.642306,-0.092447
0.642061,0.025731
0.642306,-0.024557
0.642306,-0.008214
0.642306,-0.017014
0.642551,-0.089932
0.642306,0.023216
0.642796,-0.035872
0.643041,-0.0145
0.642551,-0.008214
0.643285,-0.081132
0.643285,0.034531
0.643041,-0.024557
0.643041,-0.010728
0.643285,-0.010728
0.642796,-0.079875
0.64353,0.032017
0.643041,-0.030843
0.643775,-0.018271
0.643775,-0.010728
0.64353,-0.074846
0.64353,0.014416
0.64402,-0.024557
0.643775,-0.020786
0.644265,-0.010728
0.64451,-0.076103
0.64402,0.029503
0.64402,-0.0233
0.644265,-0.009471
0.644265,-0.013243
0.64451,-0.079875
0.644755,0.010644
0.644755,-0.029586
0.645244,-0.006957
0.645244,-0.022043
0.645489,-0.063531
0.645734,0.00813
0.645734,-0.029586
0.645979,-0.010728
0.645734,-0.008214
0.645979,-0.086161
0.646468,0.032017
0.646468,-0.03713
0.646713,-0.013243
0.646713,-0.008214
0.646958,-0.06856
0.647448,0.026988
0.647448,-0.022043
0.647938,-0.011985
0.647938,-0.011985
0.647693,-0.078617
0.648182,0.020702
0.647693,-0.025815
0.648182,0.01693
0.648427,-0.018271
0.648182,-0.072331
0.648672,0.021959
0.648427,-0.043416
0.648182,-0.008214
0.648672,0.009387
0.648672,-0.06856
0.648917,0.021959
0.648917,-0.033358
0.648917,-0.00067
0.649896,-0.015757
0.649407,-0.076103
0.650386,0.013159
0.649896,-0.0233
0.649651,-0.005699
0.649896,-0.008214
0.649651,-0.081132
0.650141,0.023216
0.650631,-0.018271
0.650631,0.00813
0.651121,-0.005699
0.650386,-0.086161
0.650876,0.019445
0.651365,-0.04593
0.65161,-0.001928
0.651365,-0.010728
0.65161,-0.076103
0.6521,0.009387
0.652345,-0.040901
0.6521,-0.006957
0.6521,-0.010728
0.651855,-0.081132
0.65259,0.020702
0.65259,-0.024557
0.652835,0.003101
0.652835,-0.009471
0.653569,-0.07736
0.653814,0.025731
0.653324,-0.032101
0.653569,0.001844
0.654059,-0.004442
0.653324,-0.061016
0.654059,0.014416
0.653569,-0.033358
0.654304,-0.015757
0.655283,-0.0145
0.654548,-0.076103
0.655038,0.021959
0.655038,-0.0233
0.655283,-0.003185
0.655283,-0.010728
0.655038,-0.078617
0.655283,0.011902
0.655528,-0.029586
0.656018,-0.009471
0.655528,-0.003185
0.655283,-0.078617
0.656018,0.025731
0.655528,-0.028329
0.655773,-0.008214
0.656018,-0.005699
0.656018,-0.081132
0.656997,0.018188
0.657242,-0.029586
0.657242,-0.004442
0.657976,-0.003185
0.657732,-0.07736
0.658466,0.024474
0.658221,-0.024557
0.658221,-0.00067
0.658466,0.005616
0.657976,-0.088675
0.658711,0.020702
0.658711,-0.015757
0.658956,-0.003185
0.659445,0.003101
0.659445,-0.076103
0.659445,0.020702
0.66018,-0.024557
0.65969,0.004358
0.66018,-0.015757
0.66018,-0.079875
0.66018,0.032017
0.66018,-0.025815
0.660915,-0.0145
0.660425,-0.0233
0.660425,-0.083646
0.660425,0.024474
0.66067,-0.030843
0.660915,-0.013243
0.661159,-0.017014
0.661159,-0.061016
0.661649,0.025731
0.661649,-0.0233
0.661404,-0.006957
0.661894,0.010644
0.661649,-0.072331
0.661894,0.018188
0.661894,-0.015757
0.662139,0.001844
0.662384,-0.011985
0.662629,-0.097476
0.662629,0.019445
0.663363,-0.027072
0.663363,-0.008214
0.663853,-0.003185
0.663118,-0.086161
0.663363,0.005616
0.663363,-0.043416
0.663853,-0.00067
0.664342,0.00813
0.663853,-0.061016
0.664587,0.021959
0.664098,-0.030843
0.664587,0.000587
0.665077,-0.003185
0.664832,-0.062274
0.665322,0.021959
0.665812,-0.018271
0.665567,0.005616
0.666056,-0.017014
0.666056,-0.091189
0.666056,0.014416
0.665812,-0.040901
0.666056,-0.009471
0.666301,0.013159
0.667036,-0.074846
0.667036,0.014416
0.667281,-0.030843
0.668015,-0.006957
0.667281,0.004358
0.667525,-0.073589
0.66826,0.024474
0.66826,-0.033358
0.668015,-0.003185
0.668505,-0.00067
0.66826,-0.094961
0.66875,0.00813
0.668505,-0.0233
0.668995,-0.001928
0.66777,-0.008214
0.66875,-0.084903
0.668995,0.024474
0.66875,-0.020786
0.669729,0.011902
0.669729,0.010644
0.669484,-0.073589
0.670219,0.019445
0.669729,-0.039644
0.670464,-0.005699
0.670464,0.003101
0.670464,-0.073589
0.670219,0.015673
0.670709,-0.033358
0.670953,-0.003185
0.671198,0.011902
0.671198,-0.072331
0.671198,0.023216
0.671198,-0.027072
0.671688,0.015673
0.671443,0.003101
0.671933,-0.063531
0.672178,0.026988
0.671688,-0.025815
0.672178,-0.011985
0.672178,-0.010728
0.671933,-0.074846
0.672422,0.006873
0.672178,-0.025815
0.673157,-0.003185
0.672912,0.005616
0.673157,-0.063531
0.673647,0.029503
0.673157,-0.024557
0.674381,-0.00067
0.673892,0.00813
0.674381,-0.076103
0.674626,0.019445
0.674381,-0.030843
0.674626,-0.003185
0.675116,0.009387
0.674626,-0.073589
0.675606,0.021959
0.675361,-0.017014
0.675606,0.009387
0.675606,0.011902
0.675606,-0.063531
0.67585,0.028245
0.676095,-0.027072
0.67683,-0.001928
0.677075,0.015673
0.677075,-0.076103
0.677319,0.01693
0.677564,-0.019529
0.677319,0.001844
0.677564,0.006873
0.677564,-0.081132
0.678054,0.00813
0.677809,-0.03713
0.678054,-0.015757
0.678299,0.003101
0.678054,-0.071074
0.679033,0.01693
0.678789,-0.019529
0.679033,0.00813
0.679278,0.018188
0.679033,-0.069817
0.678789,0.014416
0.679278,-0.003185
0.679033,0.014416
0.680013,0.019445
0.679768,-0.074846
0.680258,0.020702
0.680013,-0.025815
0.680258,0.011902
0.680747,0.01693
0.680747,-0.066045
0.681237,0.038303
0.681972,-0.009471
0.681482,0.004358
0.680992,0.014416
0.681972,-0.062274
0.682216,0.028245
0.682216,-0.010728
0.682461,-0.003185
0.682706,0.004358
0.682461,-0.062274
0.682706,0.024474
0.682951,-0.024557
0.683196,0.005616
0.683441,0.018188
0.683686,-0.058502
0.68393,0.028245
0.683441,-0.020786
0.68393,0.01693
0.684175,0.024474
0.68442,-0.052216
0.68442,0.038303
0.68491,-0.00067
0.68491,0.014416
0.685155,0.021959
0.685155,-0.058502
0.685155,0.044589
0.685399,-0.008214
0.686134,0.010644
0.686379,0.033274
0.686134,-0.049702
0.685889,0.057161
0.686624,-0.004442
0.687113,0.037046
0.686624,0.048361
0.687113,-0.030843
0.687358,0.049618
0.687848,-0.004442
0.687358,0.026988
0.687603,0.024474
0.687603,-0.034615
0.687358,0.048361
0.688338,-0.00067
0.688338,0.033274
0.688338,0.03076
0.687848,-0.03713
0.688338,0.052132
0.689317,0.00813
0.688827,0.033274
0.688583,0.044589
0.688583,-0.032101
0.689317,0.050875
0.688827,0.004358
0.689562,0.040817
0.689317,0.032017
0.689807,-0.050959
0.690052,0.050875
0.690296,0.003101
0.689807,0.034531
0.690541,0.038303
0.690541,-0.029586
0.690296,0.049618
0.690786,0.01693
0.691031,0.050875
0.691521,0.044589
0.691766,-0.028329
0.691521,0.045846
0.692255,0.015673
0.69201,0.05339
0.6925,0.048361
0.692745,-0.025815
0.6925,0.050875
0.692745,0.005616
0.69299,0.034531
0.69299,0.03956
0.693235,-0.017014
0.693724,0.064704
0.693724,0.015673
0.693969,0.040817
0.69348,0.052132
0.694214,-0.033358
0.694214,0.047103
0.694214,0.01693
0.694459,0.045846
0.694949,0.052132
0.694949,-0.009471
0.695193,0.05339
0.695438,-0.008214
0.695438,0.028245
0.695683,0.052132
0.696173,-0.034615
0.696173,0.060933
0.696663,0.020702
0.695438,0.037046
0.695928,0.043332
0.695928,-0.024557
0.696173,0.074762
0.696663,0.014416
0.696663,0.054647
0.696663,0.049618
0.697152,-0.035872
0.697152,0.050875
0.697152,0.015673
0.697152,0.058418
0.697642,0.052132
0.697642,-0.032101
0.698132,0.054647
0.698621,0.015673
0.698621,0.049618
0.698621,0.042075
0.699111,-0.030843
0.699356,0.072248
0.699356,0.011902
0.699111,0.052132
0.699846,0.059676
0.699601,-0.024557
0.70009,0.049618
0.70107,0.009387
0.700825,0.045846
0.70058,0.06219
0.70058,-0.0233
0.700825,0.063447
0.70107,0.009387
0.70107,0.047103
0.701315,0.048361
0.701315,-0.029586
0.701804,0.069733
0.701804,0.010644
0.702049,0.042075
0.701804,0.06219
0.702049,-0.032101
0.702049,0.059676
0.702539,0.010644
0.702784,0.048361
0.702539,0.048361
0.702539,-0.027072
0.703029,0.047103
0.703273,0.018188
0.703518,0.038303
0.703518,0.067219
0.704008,-0.020786
0.704008,0.065962
0.704743,0.015673
0.704987,0.03956
0.704743,0.063447
0.704987,-0.0145
0.704743,0.06219
0.704498,0.011902
0.705232,0.042075
0.704987,0.057161
0.705722,-0.0233
0.705722,0.045846
0.705232,0.015673
0.705967,0.050875
0.706212,0.07099
0.705967,-0.034615
0.706701,0.072248
0.706701,0.015673
0.706946,0.049618
0.706946,0.069733
0.706946,-0.025815
0.707191,0.065962
0.707436,0.019445
0.707436,0.052132
0.707436,0.052132
0.707926,-0.027072
0.708905,0.06219
0.708415,0.013159
0.70817,0.032017
0.708905,0.043332
0.708415,-0.035872
0.70915,0.050875
0.709395,0.009387
0.708905,0.044589
0.709395,0.048361
0.709395,-0.0233
0.709884,0.058418
0.710129,0.021959
0.710129,0.03956
0.710129,0.050875
0.710619,-0.019529
0.709884,0.049618
0.710374,0.006873
0.710374,0.040817
0.710374,0.05339
0.710864,-0.042158
0.711353,0.065962
0.711843,0.003101
0.711353,0.044589
0.711109,0.068476
0.711353,-0.0233
0.711598,0.054647
0.711353,0.014416
0.712333,0.032017
0.711843,0.059676
0.712333,-0.028329
0.712823,0.042075
0.713312,0.020702
0.713067,0.03076
0.713312,0.050875
0.713067,-0.050959
0.713557,0.045846
0.713312,0.014416
0.713557,0.049618
0.713802,0.06219
0.714292,-0.025815
0.714292,0.057161
0.714537,0.009387
0.715271,0.047103
0.715271,0.060933
0.715026,-0.011985
0.714537,0.059676
0.715271,-0.001928
0.715271,0.026988
0.715761,0.060933
0.715761,-0.038387
0.71625,0.049618
0.716985,0.011902
0.71674,0.033274
0.71674,0.065962
0.71772,-0.019529
0.71772,0.057161
0.717475,0.013159
0.717475,0.049618
0.71772,0.07099
0.71723,-0.028329
0.717964,0.060933
0.717964,0.000587
0.718699,0.037046
0.718454,0.063447
0.718454,-0.030843
0.718699,0.048361
0.718699,0.011902
0.719189,0.042075
0.719189,0.055904
0.719189,-0.03713
0.718944,0.052132
0.719678,0.00813
0.719434,0.035789
0.719923,0.063447
0.719678,-0.019529
0.720413,0.063447
0.720413,0.001844
0.720413,0.043332
0.720413,0.055904
0.720903,-0.020786
0.719923,0.040817
0.721392,0.018188
0.721147,0.015673
0.721147,0.052132
0.721392,-0.020786
0.721147,0.065962
0.722127,0.003101
0.722372,0.033274
0.721882,0.063447
0.722372,-0.020786
0.722617,0.058418
0.722617,0.020702
0.722617,0.044589
0.722372,0.06219
0.722617,-0.028329
0.723106,0.055904
0.723106,0.013159
0.723841,0.028245
0.723596,0.079791
0.723596,-0.019529
0.723596,0.055904
0.723596,0.005616
0.724331,0.043332
0.724086,0.07099
0.725065,-0.0233
0.725065,0.058418
0.725555,0.019445
0.7258,0.045846
0.725555,0.058418
0.7258,-0.025815
0.7258,0.057161
0.7258,-0.006957
0.726534,0.040817
0.726044,0.054647
0.726534,-0.0145
0.726779,0.047103
0.726289,0.015673
0.726289,0.037046
0.726534,0.067219
0.727024,-0.018271
0.727269,0.060933
0.727514,0.018188
0.728003,0.026988
0.727514,0.042075
0.728248,-0.0233
0.728493,0.048361
0.727758,0.006873
0.728738,0.029503
0.728738,0.063447
0.728493,-0.025815
0.728983,0.048361
0.729472,-0.010728
0.729717,0.049618
0.729717,0.057161
0.729717,-0.018271
0.729717,0.059676
0.729472,0.009387
0.729962,0.025731
0.730207,0.065962
0.729227,-0.035872
0.729962,0.047103
0.729717,0.014416
0.729962,0.03956
0.729962,0.054647
0.729962,-0.025815
0.730697,0.048361
0.730452,0.011902
0.731186,0.028245
0.731431,0.060933
0.731431,-0.017014
0.731921,0.05339
0.731676,0.01693
0.732166,0.042075
0.732166,0.06219
0.732411,-0.038387
0.732655,0.043332
0.7329,0.000587
0.7329,0.023216
0.732411,0.060933
0.732655,-0.03713
0.733145,0.042075
0.7329,0.001844
0.733145,0.029503
0.734124,0.069733
0.73339,-0.033358
0.734614,0.05339
0.734124,0.009387
0.734859,0.03076
0.734859,0.077276
0.734614,-0.025815
0.734859,0.055904
0.735594,0.006873
0.735838,0.033274
0.735838,0.054647
0.735104,-0.029586
0.735838,0.044589
0.735349,0.018188
0.735349,0.05339
0.735838,0.063447
0.735104,-0.025815
0.736083,0.03956
0.736083,0.00813
0.735594,0.029503
0.735838,0.074762
0.735594,-0.028329
0.736083,0.03956
0.735838,0.00813
0.736818,0.029503
0.736328,0.055904
0.736328,-0.027072
0.736573,0.042075
0.736818,0.014416
0.737063,0.032017
0.736818,0.048361
0.737308,-0.032101
0.737797,0.045846
0.737308,0.006873
0.737063,0.033274
0.737552,0.065962
0.737552,-0.025815
0.737308,0.049618
0.738287,-0.00067
0.737797,0.011902
0.737797,0.059676
0.738287,-0.032101
0.738287,0.03956
0.738532,0.001844
0.738287,0.044589
0.738777,0.048361
0.738287,-0.025815
0.739266,0.03956
0.739266,0.005616
0.739266,0.028245
0.739511,0.063447
0.739021,-0.038387
0.739511,0.023216
0.739511,0.00813
0.738532,0.005616
0.739021,0.060933
0.739266,-0.028329
0.739511,0.03076
0.739511,-0.009471
0.739756,0.018188
0.739021,0.052132
0.738532,-0.033358
