inch,kips
0.000787,11.378208
0.000779,11.567075
0.000767,10.83859
0.000771,9.975201
0.000771,11.297266
0.000759,11.486132
0.000803,11.324246
0.000759,11.189342
0.000779,11.324246
0.000787,12.349521
0.000863,11.890845
0.000767,11.674998
0.000791,11.324246
0.000783,11.540094
0.000783,11.755941
0.000779,11.43217
0.000811,11.809903
0.000767,11.809903
0.000771,8.194461
0.000831,11.890845
0.000787,11.081418
0.000803,10.865571
0.000839,11.621036
0.000767,11.648017
0.000795,9.030869
0.000799,12.32254
0.000775,11.782922
0.000803,10.271991
0.000783,11.270285
0.000787,11.513113
0.000787,10.298972
0.000795,12.538387
0.000775,11.755941
0.000775,11.243304
0.000775,12.241597
0.000787,11.782922
0.000779,11.648017
0.000783,11.324246
0.000767,11.863865
0.000783,11.72896
0.000775,11.917826
0.000795,11.459151
0.000795,12.106693
0.000783,11.513113
0.000775,11.944807
0.000783,12.430464
0.000783,11.621036
0.000775,11.782922
0.000783,14.130261
0.000767,12.052731
0.000791,11.270285
0.000823,12.61933
0.000787,11.755941
0.000775,11.701979
0.000795,11.297266
0.000783,11.621036
0.000787,11.809903
0.000803,9.192755
0.000815,12.133674
0.000799,12.295559
0.000795,10.137087
0.000819,11.998769
0.000791,13.104986
0.000767,11.594055
0.000847,12.349521
0.000775,11.486132
0.000791,11.378208
0.000799,11.809903
0.000787,12.02575
0.000799,11.836884
0.000815,8.868984
0.000767,11.513113
0.000783,11.378208
0.000795,12.889139
0.000795,11.594055
0.000799,11.540094
0.000835,11.405189
0.000787,11.836884
0.000783,11.836884
0.000791,10.676705
0.000795,11.971788
0.000795,12.484425
0.000823,9.138793
0.000787,12.079712
0.000779,12.241597
0.000807,12.241597
0.000799,12.214616
0.000775,11.162361
0.000779,12.32254
0.000835,11.971788
0.000791,12.214616
0.000823,13.482719
0.000815,11.567075
0.000787,11.782922
0.000807,12.241597
0.000787,12.079712
0.000775,12.565368
0.000803,9.94822
0.000791,11.674998
0.000771,11.836884
0.000831,11.917826
0.000839,12.241597
0.000803,12.295559
0.000787,10.271991
0.000843,12.133674
0.000799,11.917826
0.000811,10.703686
0.000815,12.079712
0.000795,12.052731
0.000767,11.540094
0.000807,12.295559
0.000787,12.241597
0.000795,12.241597
0.000791,12.106693
0.000803,12.02575
0.000795,12.32254
0.000791,12.133674
0.000791,11.971788
0.000787,12.430464
0.000791,11.809903
0.000799,12.187635
0.000771,12.079712
0.000787,11.648017
0.000779,12.349521
0.000791,11.701979
0.000799,12.214616
0.000803,12.376502
0.000819,12.565368
0.000799,12.052731
0.000823,12.133674
0.000795,11.890845
0.000803,12.052731
0.000823,9.840297
0.000783,11.890845
0.000795,11.782922
0.000827,11.108399
0.000791,12.214616
0.000803,12.511406
0.000807,11.971788
0.000787,12.727254
0.000799,11.944807
0.000839,13.698566
0.000791,12.403483
0.000803,12.862158
0.000811,11.243304
0.000811,12.565368
0.000799,12.133674
0.000867,12.349521
0.000791,12.187635
0.000807,11.674998
0.000839,13.293853
0.000803,12.052731
0.000795,12.02575
0.000803,13.617624
0.000795,12.052731
0.000795,12.700273
0.000847,14.858745
0.000791,12.403483
0.000807,11.594055
0.000815,11.809903
0.000815,12.295559
0.000803,11.971788
0.000839,14.858745
0.000791,12.02575
0.000795,12.214616
0.000815,11.594055
0.000807,12.673292
0.000807,12.133674
0.000799,12.403483
0.000791,12.187635
0.000791,11.890845
0.000847,12.61933
0.000807,12.268578
0.000811,12.592349
0.000811,14.831764
0.000863,12.457445
0.000799,12.160655
0.000823,13.185929
0.000799,12.403483
0.000803,12.187635
0.000807,15.020631
0.000847,12.106693
0.000799,11.917826
0.000791,12.133674
0.000911,12.430464
0.000807,11.836884
0.000811,9.840297
0.000867,12.457445
0.000795,12.295559
0.000815,11.351227
0.000839,12.538387
0.000807,12.781215
0.000819,12.349521
0.000831,12.673292
0.000831,12.808196
0.000819,13.428757
0.000871,12.430464
0.000811,12.673292
0.000791,11.648017
0.000847,9.624449
0.000811,12.727254
0.000839,12.457445
0.000955,11.43217
0.000803,12.403483
0.000807,11.782922
0.000847,14.292146
0.000815,12.268578
0.000803,12.403483
0.000827,14.022337
0.000827,13.347814
0.000807,11.297266
0.000823,13.051024
0.000815,12.61933
0.000823,12.052731
0.000803,12.673292
0.000823,12.106693
0.000823,12.781215
0.000815,12.700273
0.000807,12.349521
0.000807,12.835177
0.000811,12.079712
0.000819,14.076299
0.000839,12.511406
0.000803,12.997063
0.000819,12.295559
0.000855,12.241597
0.000819,12.295559
0.000831,12.61933
0.000831,12.727254
0.000819,12.565368
0.000823,12.241597
0.000855,12.349521
0.000815,13.078005
0.000811,12.889139
0.000939,13.185929
0.000811,12.673292
0.000827,12.376502
0.000847,11.72896
0.000819,12.835177
0.000819,12.457445
0.000823,13.024044
0.000835,12.268578
0.000815,12.484425
0.000811,12.241597
0.000831,11.378208
0.000831,12.349521
0.000827,12.700273
0.000843,11.486132
0.000815,12.268578
0.000815,12.430464
0.000831,12.565368
0.000859,13.051024
0.000819,12.61933
0.000811,12.592349
0.000827,14.885726
0.000819,12.646311
0.000835,13.347814
0.000891,12.457445
0.000827,12.565368
0.000847,13.104986
0.000835,13.5097
0.000823,12.538387
0.000831,12.727254
0.000823,10.946514
0.000819,12.754234
0.000831,12.91612
0.000879,14.777803
0.000807,12.457445
0.000831,12.592349
0.000851,12.079712
0.000823,12.61933
0.000847,12.862158
0.000895,12.187635
0.000823,12.700273
0.000831,13.239891
0.000831,12.91612
0.000823,13.104986
0.000831,12.646311
0.000819,12.862158
0.000823,12.781215
0.000839,12.700273
0.000887,12.808196
0.000827,12.565368
0.000819,12.61933
0.000839,11.378208
0.000835,12.91612
0.000835,13.078005
0.000831,12.673292
0.000831,13.051024
0.000827,12.592349
0.000883,13.131967
0.000823,12.91612
0.000831,12.943101
0.000847,14.265165
0.000831,13.024044
0.000831,12.727254
0.000827,12.835177
0.000815,13.428757
0.000835,12.673292
0.000823,12.835177
0.000819,12.349521
0.000823,13.131967
0.000831,13.320834
0.000823,12.943101
0.000819,13.590643
0.000915,12.511406
0.000911,13.051024
0.000871,13.968375
0.000855,13.752528
0.000919,11.108399
0.000911,13.374795
0.000875,12.943101
0.000827,12.673292
0.000843,13.266872
0.000963,13.347814
0.000827,13.779509
0.000831,12.187635
0.000887,13.051024
0.000823,12.673292
0.000851,13.239891
0.000851,11.000476
0.000839,12.781215
0.000855,12.457445
0.000867,10.622743
0.000831,12.61933
0.000851,12.943101
0.000871,13.887433
0.000835,13.590643
0.000835,12.295559
0.000867,14.184223
0.000835,13.131967
0.000847,12.997063
0.000927,15.209497
0.000831,12.61933
0.000823,12.754234
0.000879,11.486132
0.000839,13.536681
0.000843,12.997063
0.000859,13.995356
0.000839,13.239891
0.000851,13.104986
0.000855,15.641192
0.000847,13.078005
0.000831,13.563662
0.000947,12.970082
0.000839,13.21291
0.000851,12.727254
0.000927,12.754234
0.000839,12.538387
0.000827,13.185929
0.000895,11.809903
0.000847,12.808196
0.000835,13.293853
0.000879,12.997063
0.000831,13.078005
0.000847,13.21291
0.000899,12.970082
0.000835,13.833471
0.000847,13.293853
0.000871,15.263459
0.000843,12.943101
0.000847,13.266872
0.000879,13.617624
0.000831,13.131967
0.000843,13.266872
0.000863,15.58723
0.000843,13.024044
0.000851,12.943101
0.000843,13.590643
0.000827,12.943101
0.000847,13.320834
0.000867,9.975201
0.000903,13.320834
0.000843,13.320834
0.000875,8.949927
0.000835,12.862158
0.000843,13.671585
0.000863,11.43217
0.000843,13.185929
0.000847,13.401776
0.000887,13.995356
0.000903,13.617624
0.000843,13.482719
0.000863,16.153829
0.000875,13.995356
0.000847,13.320834
0.000859,11.836884
0.000879,13.590643
0.000831,12.862158
0.000867,14.750822
0.000879,12.997063
0.000851,13.104986
0.000843,13.563662
0.000851,13.428757
0.000847,13.051024
0.000863,12.91612
0.000883,12.592349
0.000851,13.024044
0.000831,13.131967
0.000851,12.91612
0.000855,13.860452
0.000867,13.563662
0.000879,13.131967
0.000851,13.725547
0.000843,13.887433
0.000859,12.484425
0.000847,13.293853
0.000883,12.91612
0.000851,15.964962
0.000851,13.995356
0.000859,13.21291
0.000883,16.77439
0.000835,13.644604
0.000851,13.482719
0.000883,14.238184
0.000839,13.428757
0.000867,13.590643
0.000919,12.592349
0.000859,14.265165
0.000871,13.482719
0.000895,13.374795
0.000863,13.644604
0.000863,13.563662
0.000839,9.65143
0.000851,13.266872
0.000871,13.347814
0.000947,13.752528
0.000855,13.401776
0.000859,12.997063
0.000879,15.695153
0.000855,13.644604
0.000875,12.997063
0.000899,12.943101
0.000863,13.185929
0.000875,12.808196
0.000883,12.889139
0.000863,13.347814
0.000859,13.968375
0.000855,13.914413
0.000855,13.644604
0.000855,13.80649
0.000903,13.024044
0.000871,13.590643
0.000855,12.91612
0.000871,13.779509
0.000859,13.644604
0.000883,14.184223
0.000895,12.403483
0.000847,13.482719
0.000867,13.158948
0.000879,10.676705
0.000927,13.644604
0.000867,13.860452
0.000855,16.909294
0.000867,13.347814
0.000863,13.752528
0.000875,15.695153
0.000943,13.158948
0.000863,13.401776
0.000883,12.511406
0.000951,13.21291
0.000855,13.024044
0.000867,11.243304
0.000883,13.833471
0.000867,13.671585
0.000887,14.588936
0.000947,13.563662
0.000879,13.293853
0.000855,11.782922
0.000891,13.428757
0.000871,13.590643
0.000859,13.563662
0.000907,13.941394
0.000867,13.914413
0.000891,12.997063
0.000947,13.887433
0.000883,13.617624
0.000879,13.21291
0.000887,15.182516
0.000875,13.725547
0.000899,14.238184
0.000967,13.536681
0.000859,13.941394
0.000879,13.752528
0.000915,9.894258
0.000855,13.968375
0.000883,13.536681
0.000951,10.919533
0.000871,13.21291
0.000879,13.5097
0.000911,15.668172
0.000879,13.671585
0.000883,13.320834
0.000911,14.265165
0.000863,13.860452
0.000863,13.833471
0.000887,16.828351
0.000875,13.563662
0.000875,13.482719
0.001003,14.049318
0.000875,13.698566
0.000871,14.076299
0.000963,13.266872
0.000875,13.428757
0.000855,14.022337
0.000931,14.507993
0.000883,14.022337
0.000879,13.320834
0.000871,12.970082
0.000871,13.131967
0.000879,13.428757
0.000895,13.671585
0.000871,14.238184
0.000875,13.941394
0.000899,14.157242
0.000879,14.346108
0.000879,13.078005
0.000887,14.076299
0.000875,13.563662
0.000867,13.968375
0.000891,13.752528
0.000871,14.319127
0.000867,14.157242
0.000871,13.752528
0.000887,13.887433
0.000879,13.401776
0.000871,13.968375
0.000887,14.615917
0.000883,14.427051
0.000891,13.833471
0.000871,14.40007
0.000879,14.238184
0.000915,13.590643
0.000907,14.642898
0.000887,14.346108
0.000895,15.937981
0.000907,14.40007
0.000879,14.292146
0.000887,16.504581
0.000907,14.265165
0.000879,14.10328
0.000919,14.130261
0.000911,13.995356
0.000879,14.723841
0.000891,14.292146
0.000915,13.995356
0.000887,14.238184
0.000903,13.185929
0.000871,13.644604
0.000887,13.914413
0.000903,12.91612
0.000971,14.076299
0.000907,13.968375
0.000875,13.80649
0.000923,14.669879
0.000891,13.536681
0.000883,14.40007
0.000887,13.078005
0.000887,14.184223
0.000891,13.482719
0.000935,14.184223
0.000879,13.995356
0.000895,14.157242
0.000879,16.288733
0.000899,14.238184
0.000899,13.833471
0.000915,15.155535
0.000875,14.211203
0.000899,14.454032
0.000915,14.40007
0.000883,14.561955
0.000895,14.481013
0.000907,14.669879
0.000887,13.887433
0.000895,14.211203
0.000891,14.346108
0.000879,14.292146
0.000891,13.563662
0.000895,13.536681
0.000879,13.968375
0.000891,13.617624
0.000875,14.10328
0.000879,14.049318
0.000879,14.669879
0.000879,14.211203
0.000887,14.157242
0.000895,14.669879
0.000911,13.617624
0.000891,14.076299
0.000879,14.669879
0.000915,14.319127
0.000927,17.502874
0.000883,14.373089
0.000875,13.860452
0.000939,13.617624
0.000895,14.534974
0.000927,14.319127
0.000911,16.747409
0.000895,14.184223
0.000903,14.076299
0.000923,14.615917
0.000895,13.995356
0.000895,14.319127
0.000903,13.482719
0.000879,14.454032
0.000903,14.238184
0.000899,14.319127
0.000895,14.40007
0.000891,14.265165
0.000891,14.076299
0.000895,14.076299
0.000879,14.022337
0.000903,13.644604
0.000891,14.615917
0.000883,14.022337
0.000895,14.346108
0.000899,14.292146
0.000899,13.914413
0.000907,14.831764
0.000915,14.211203
0.000983,14.184223
0.000971,11.782922
0.000911,14.615917
0.000899,17.36797
0.000939,14.723841
0.000911,13.995356
0.000923,12.484425
0.000899,13.671585
0.000907,14.346108
0.000903,17.017218
0.000947,14.10328
0.000911,14.076299
0.000919,13.617624
0.000919,13.968375
0.000903,14.40007
0.000911,13.266872
0.001063,14.265165
0.000907,15.128554
0.000903,15.614211
0.000927,14.804783
0.000903,14.669879
0.000911,14.777803
0.000943,14.265165
0.000899,14.157242
0.000927,15.29044
0.000943,14.588936
0.000895,14.130261
0.000903,13.968375
0.000931,14.561955
0.000915,14.481013
0.000927,14.049318
0.000947,15.128554
0.000899,14.507993
0.000887,14.615917
0.000951,14.40007
0.000903,14.69686
0.000923,14.99365
0.000939,11.648017
0.000911,14.831764
0.000911,14.939688
0.001015,12.889139
0.000915,14.804783
0.000911,14.804783
0.000915,9.570487
0.000915,14.723841
0.000919,14.292146
0.000943,14.238184
0.000915,15.533268
0.000919,13.779509
0.000923,14.184223
0.000911,14.777803
0.000903,14.130261
0.000903,14.076299
0.000919,14.265165
0.000899,14.130261
0.000899,14.265165
0.000919,14.69686
0.000911,14.831764
0.000911,14.184223
0.000899,14.507993
0.000915,14.669879
0.000927,14.804783
0.000911,14.885726
0.000907,14.831764
0.000919,14.561955
0.000899,14.615917
0.000931,12.970082
0.000931,14.858745
0.000911,14.454032
0.000911,15.101573
0.000939,14.777803
0.000919,14.346108
0.000939,14.130261
0.000923,14.858745
0.000915,13.995356
0.000935,13.239891
0.000931,14.99365
0.000923,14.561955
0.000923,14.939688
0.000923,14.265165
0.000911,14.669879
0.000935,15.452325
0.000927,14.454032
0.000915,14.615917
0.000923,14.265165
0.000979,14.723841
0.000935,14.157242
0.000915,14.319127
0.000919,14.723841
0.000911,14.777803
0.000939,14.454032
0.000983,15.937981
0.000907,14.507993
0.000923,14.373089
0.000931,16.693447
0.000915,13.941394
0.000931,14.319127
0.000983,13.536681
0.000911,14.40007
0.000943,14.912707
0.000931,14.373089
0.000919,14.723841
0.000935,14.454032
0.000935,13.860452
0.000927,15.263459
0.000919,14.588936
0.000991,15.209497
0.000915,14.777803
0.000919,15.506287
0.000935,14.966669
0.000911,14.99365
0.000939,14.831764
0.000935,16.261752
0.000919,15.020631
0.000915,14.561955
0.000943,14.40007
0.000907,14.831764
0.000927,14.939688
0.000931,12.862158
0.000915,14.346108
0.000919,15.344402
0.000935,15.479306
0.000907,14.561955
0.000923,14.69686
0.000931,14.157242
0.000919,14.130261
0.000939,14.831764
0.000915,16.504581
0.000923,14.885726
0.000931,14.939688
0.000935,14.939688
0.000915,15.29044
0.000927,14.885726
0.000927,13.104986
0.000951,15.58723
0.000931,15.101573
0.000971,13.80649
0.000927,15.58723
0.000915,14.615917
0.000919,13.914413
0.000979,15.29044
0.000927,15.020631
0.000955,15.722134
0.000967,14.966669
0.000935,15.425344
0.000939,17.260046
0.001027,14.588936
0.000931,15.29044
0.000923,13.131967
0.000931,15.236478
0.000911,15.155535
0.000935,14.885726
0.000935,15.317421
0.000927,14.723841
0.000927,15.263459
0.000915,14.858745
0.000947,11.000476
0.000959,14.912707
0.000923,15.182516
0.000935,13.914413
0.000935,15.155535
0.000939,14.858745
0.000927,13.293853
0.000935,15.695153
0.000923,15.020631
0.000975,15.236478
0.000983,15.29044
0.000939,15.101573
0.000931,16.396657
0.000927,15.074592
0.000943,15.506287
0.000947,13.644604
0.000955,15.020631
0.000939,15.398363
0.000943,14.238184
0.000971,15.128554
0.000943,15.209497
0.000935,13.779509
0.000927,14.912707
0.000935,15.317421
0.000963,15.560249
0.001051,14.885726
0.000927,15.317421
0.000951,15.155535
0.000947,15.317421
0.000943,15.182516
0.000923,15.857039
0.000955,16.666466
0.000939,14.669879
0.000939,15.371382
0.000955,15.236478
0.000935,14.966669
0.000951,15.479306
0.000955,12.673292
0.000931,15.101573
0.000955,15.614211
0.001019,13.5097
0.000947,15.479306
0.000939,15.398363
0.000959,17.36797
0.000939,15.371382
0.000951,14.561955
0.000959,16.423638
0.000939,15.263459
0.000959,15.695153
0.001023,14.669879
0.000951,15.128554
0.000955,15.182516
0.000951,14.804783
0.000939,15.317421
0.000947,14.723841
0.000983,15.452325
0.000967,15.047612
0.000951,16.639485
0.000955,14.831764
0.000955,15.560249
0.000987,15.533268
0.000999,14.912707
0.000955,14.885726
0.000951,15.937981
0.000943,15.506287
0.000959,15.749115
0.000947,15.371382
0.000947,15.506287
0.000935,15.614211
0.000955,14.939688
0.001007,15.88402
0.000943,15.88402
0.000947,15.803077
0.000963,14.238184
0.000943,15.614211
0.000951,15.88402
0.000991,13.320834
0.000951,15.803077
0.000963,15.58723
0.000959,12.943101
0.000939,15.344402
0.000943,15.317421
0.000967,16.639485
0.000943,15.614211
0.000959,15.182516
0.000975,15.964962
0.000967,15.398363
0.000943,15.398363
0.000935,14.723841
0.000947,15.236478
0.000955,15.641192
0.000935,15.263459
0.000951,15.58723
0.000947,15.776096
0.000979,15.88402
0.000943,15.479306
0.000939,15.317421
0.000971,18.528149
0.000947,15.533268
0.000951,15.964962
0.000987,12.754234
0.000951,15.263459
0.000959,15.88402
0.000983,15.722134
0.000959,15.452325
0.000967,15.668172
0.000995,16.612504
0.000951,15.857039
0.000967,15.182516
0.000983,16.045905
0.000955,15.452325
0.000963,15.29044
0.000959,16.153829
0.000951,15.398363
0.000951,15.398363
0.000987,15.722134
0.000959,15.317421
0.000955,15.155535
0.000951,16.153829
0.000947,15.425344
0.000963,14.912707
0.000995,12.376502
0.000947,15.88402
0.000939,15.128554
0.001011,16.099867
0.000951,15.425344
0.000955,15.803077
0.000967,14.346108
0.000959,15.857039
0.000951,15.452325
0.000995,17.260046
0.000955,15.749115
0.000975,15.371382
0.000971,14.723841
0.001011,15.803077
0.000955,15.776096
0.000979,17.529855
0.000983,15.722134
0.000987,15.722134
0.000999,15.991943
0.000999,15.964962
0.000959,15.614211
0.000975,16.234771
0.000947,15.533268
0.000963,15.695153
0.000971,16.855332
0.000995,15.614211
0.000979,16.126848
0.000975,15.830058
0.000947,16.153829
0.000951,15.803077
0.001003,16.018924
0.000983,15.29044
0.000951,14.561955
0.000983,16.045905
0.000967,13.968375
0.000995,16.045905
0.000971,15.695153
0.000987,14.265165
0.000975,17.07118
0.000979,15.641192
0.000967,16.450619
0.000967,15.668172
0.000967,15.695153
0.000979,14.723841
0.000995,15.911001
0.000963,15.776096
0.000971,15.641192
0.000991,15.479306
0.000971,15.776096
0.000991,14.292146
0.000991,15.749115
0.000983,15.668172
0.000987,15.047612
0.000991,15.88402
0.000979,15.668172
0.000975,15.344402
0.000995,15.58723
0.000967,16.234771
0.000979,15.182516
0.000971,16.072886
0.000991,15.641192
0.000979,15.830058
0.000979,15.937981
0.001027,14.831764
0.001015,15.776096
0.000999,15.371382
0.000999,15.371382
0.000963,16.126848
0.000995,16.639485
0.001039,15.722134
0.000975,16.045905
0.000983,16.288733
0.001019,16.126848
0.000975,16.261752
0.000987,14.804783
0.000999,16.639485
0.000979,16.045905
0.000967,15.803077
0.001103,15.614211
0.000987,16.099867
0.000975,15.991943
0.000999,16.342695
0.000971,15.722134
0.000979,15.641192
0.001007,16.936275
0.000983,15.641192
0.000991,15.641192
0.000995,16.450619
0.000971,16.423638
0.000987,16.234771
0.001059,15.155535
0.000975,15.560249
0.000975,16.801371
0.001031,14.454032
0.000983,16.315714
0.000979,15.803077
0.000999,16.585523
0.000983,15.830058
0.000983,15.964962
0.001059,14.588936
0.000955,15.58723
0.000975,15.58723
0.000967,16.099867
0.000971,15.857039
0.000999,16.693447
0.001039,17.96155
0.000979,15.911001
0.000979,16.234771
0.000995,16.126848
0.000983,15.937981
0.000983,16.423638
0.001011,14.292146
0.000987,16.126848
0.000971,16.396657
0.001007,14.858745
0.000995,16.153829
0.000987,16.288733
0.000995,15.371382
0.000979,15.911001
0.000995,15.937981
0.000999,15.29044
0.000987,16.234771
0.000991,15.830058
0.000995,16.855332
0.000987,16.018924
0.000987,15.964962
0.000995,16.504581
0.000971,16.045905
0.000999,16.4776
0.000995,16.612504
0.000999,16.018924
0.000991,16.234771
0.000991,15.911001
0.000975,15.695153
0.000983,16.261752
0.000967,15.560249
0.000995,16.045905
0.000987,16.18081
0.000983,16.828351
0.000995,16.423638
0.000983,15.911001
0.000991,14.40007
0.000967,16.369676
0.001007,16.396657
0.001047,15.857039
0.000979,16.450619
0.001011,15.58723
0.001011,15.182516
0.000999,16.018924
0.001007,16.639485
0.001047,15.964962
0.000991,15.830058
0.000995,16.531561
0.001011,20.200965
0.000987,16.072886
0.000995,15.964962
0.001051,16.450619
0.000991,15.830058
0.001031,16.072886
0.001019,13.293853
0.001023,16.963256
0.000999,11.782922
0.001011,16.963256
0.001039,16.828351
0.001039,14.831764
0.001031,17.502874
0.000999,17.179103
0.000991,15.911001
0.001007,16.531561
0.001023,18.420225
0.001023,16.18081
0.001007,16.153829
0.000987,15.560249
0.001019,16.504581
0.001007,16.504581
0.001023,16.936275
0.001015,16.342695
0.000991,16.342695
0.001023,15.209497
0.001035,16.612504
0.000999,16.126848
0.001007,16.126848
0.000991,16.666466
0.000999,16.504581
0.000999,15.964962
0.001011,20.335869
0.000991,16.801371
0.001007,16.018924
0.001059,16.612504
0.000995,16.77439
0.001023,16.693447
0.001019,18.231359
0.001007,16.207791
0.000999,16.099867
0.001039,14.804783
0.001015,16.423638
0.001031,16.504581
0.001023,13.590643
0.001031,15.155535
0.001031,15.857039
0.001043,19.337576
0.001027,16.207791
0.001003,15.991943
0.001035,18.258339
0.001031,15.911001
0.000983,16.153829
0.001015,16.909294
0.001007,16.639485
0.001015,16.423638
0.001075,18.797958
0.001047,16.396657
0.001011,16.558542
0.001007,16.558542
0.001019,16.4776
0.001015,16.801371
0.001023,18.042492
0.001007,16.342695
0.000999,16.234771
0.001015,16.639485
0.001059,16.585523
0.001015,16.315714
0.001027,15.937981
0.001019,16.882313
0.001007,16.261752
0.001015,17.934569
0.001023,16.126848
0.001011,16.315714
0.001011,17.260046
0.000999,16.207791
0.001003,16.963256
0.001023,16.072886
0.001019,16.342695
0.001007,16.77439
0.001015,16.396657
0.001039,14.69686
0.001015,16.450619
0.001039,16.315714
0.001011,16.801371
0.001015,16.828351
0.000995,16.747409
0.001039,16.4776
0.001035,16.882313
0.001015,16.666466
0.001039,15.911001
0.001011,16.666466
0.001031,16.558542
0.001011,14.534974
0.001023,16.882313
0.001023,17.287027
0.001047,17.260046
0.001015,16.450619
0.001027,16.4776
0.000999,16.315714
0.001011,16.963256
0.001007,16.828351
0.001003,17.287027
0.001015,16.720428
0.001007,16.450619
0.001003,16.288733
0.001035,16.77439
0.001087,16.612504
0.001027,18.339282
0.001023,14.507993
0.001007,16.558542
0.001007,16.261752
0.001027,13.833471
0.001019,16.342695
0.000995,16.720428
0.001043,18.501168
0.001031,16.450619
0.001027,16.531561
0.001035,16.612504
0.001007,16.342695
0.001039,16.585523
0.001043,16.099867
0.001123,16.747409
0.001027,16.990237
0.001015,17.125141
0.001023,16.612504
0.001015,16.450619
0.001051,15.29044
0.001019,16.342695
0.001007,16.558542
0.001019,17.09816
0.001011,16.855332
0.001023,16.936275
0.001027,16.990237
0.001015,17.260046
0.001007,16.531561
0.001023,17.179103
0.001027,17.233065
0.001039,16.936275
0.001011,16.153829
0.001035,16.990237
0.001083,16.612504
0.001051,13.860452
0.001039,20.227946
0.001015,18.663053
0.001047,17.610798
0.001023,17.125141
0.001015,16.77439
0.001071,16.801371
0.001015,16.747409
0.001031,16.747409
0.001091,17.745702
0.001027,17.206084
0.001035,17.39495
0.001051,18.717015
0.001015,16.990237
0.001027,16.882313
0.001107,17.152122
0.001027,16.882313
0.001027,17.125141
0.001091,19.526442
0.001027,17.179103
0.001027,17.66476
0.001043,16.4776
0.001027,17.017218
0.001015,17.314008
0.001015,17.36797
0.001031,17.637779
0.001015,17.233065
0.001027,17.772683
0.001087,17.421931
0.001207,17.745702
0.001143,13.590643
0.001087,18.177397
0.001027,17.610798
0.001063,13.968375
0.001079,16.747409
0.001055,17.421931
0.001031,19.229652
0.001051,16.396657
0.001047,17.772683
0.001023,17.39495
0.001063,15.263459
0.001051,17.475893
0.001015,17.772683
0.001047,18.501168
0.001067,17.583817
0.001035,17.475893
0.001039,18.58211
0.001043,17.826645
0.001023,17.421931
0.001059,18.770977
0.001063,17.69174
0.001039,17.610798
0.001031,15.937981
0.001063,17.206084
0.001035,17.853626
0.001047,17.09816
0.001055,18.636072
0.001023,17.475893
0.001047,17.799664
0.001091,17.529855
0.001039,17.583817
0.001035,16.720428
0.001031,17.206084
0.001027,17.09816
0.001039,17.07118
0.001111,21.361144
0.001031,17.287027
0.001039,16.855332
0.001059,19.47248
0.001027,17.233065
0.001059,17.502874
0.001083,18.015511
0.001055,16.909294
0.001063,17.179103
0.001091,21.118316
0.001039,17.421931
0.001055,17.610798
0.001055,18.177397
0.001039,17.07118
0.001039,17.314008
0.001087,16.855332
0.001035,17.66476
0.001047,17.556836
0.001055,18.770977
0.001035,17.340989
0.001047,17.09816
0.001051,17.583817
0.001043,20.389831
0.001071,18.096454
0.001063,17.206084
0.001075,15.020631
0.001055,18.015511
0.001055,16.855332
0.001043,16.531561
0.001055,17.502874
0.001051,17.556836
0.001051,16.963256
0.001051,17.260046
0.001031,17.69174
0.001039,17.206084
0.001043,17.36797
0.001047,17.529855
0.001043,16.747409
0.001039,17.044199
0.001039,17.772683
0.001047,18.636072
0.001035,17.36797
0.001047,17.853626
0.001099,16.882313
0.001047,17.125141
0.001059,17.07118
0.001091,21.145297
0.001035,17.260046
0.001059,17.799664
0.001079,16.828351
0.001039,17.69174
0.001043,17.583817
0.001047,19.013805
0.001055,17.69174
0.001051,17.39495
0.001063,18.28532
0.001047,17.421931
0.001051,16.828351
0.001147,18.824939
0.001151,18.150416
0.001151,17.583817
0.001071,16.207791
0.001055,18.204378
0.001063,13.617624
0.001075,16.747409
0.001079,16.288733
0.001043,17.66476
0.001051,17.206084
0.001051,17.36797
0.001055,17.39495
0.001043,17.179103
0.001055,16.963256
0.001055,17.340989
0.001059,17.475893
0.001091,17.799664
0.001055,17.475893
0.001063,17.66476
0.001059,15.020631
0.001051,17.36797
0.001059,17.502874
0.001091,16.666466
0.001063,17.233065
0.001055,17.179103
0.001071,17.826645
0.001067,17.475893
0.001071,17.502874
0.001055,16.882313
0.001079,17.637779
0.001059,17.934569
0.001071,20.389831
0.001063,17.206084
0.001047,17.637779
0.001063,17.152122
0.001063,17.583817
0.001063,18.231359
0.001047,17.502874
0.001051,17.233065
0.001047,17.39495
0.001059,17.233065
0.001055,17.314008
0.001059,17.772683
0.001091,17.799664
0.001079,17.206084
0.001079,19.391538
0.001083,18.339282
0.001095,16.342695
0.001079,19.553423
0.001063,21.657934
0.001131,17.179103
0.001055,17.502874
0.001047,17.287027
0.001095,19.418518
0.001055,17.934569
0.001063,17.934569
0.001179,16.828351
0.001059,17.799664
0.001051,17.36797
0.001059,19.985118
0.001055,17.96155
0.001075,18.069473
0.001159,18.797958
0.001043,17.69174
0.001059,17.880607
0.001059,19.904175
0.001067,17.934569
0.001067,17.637779
0.001111,17.66476
0.001055,17.556836
0.001055,18.069473
0.001127,16.126848
0.001059,17.98853
0.001063,17.98853
0.001087,18.123435
0.001067,18.069473
0.001071,18.150416
0.001111,18.824939
0.001079,18.096454
0.001063,18.096454
0.001123,18.474187
0.001079,18.042492
0.001071,17.96155
0.001091,17.044199
